queryId,DOCID,relevance
3,315424,1
3,316101,0
3,316158,1
3,316706,0
3,316735,1
3,316835,1
3,317399,1
3,31802,1
3,318176,1
3,319436,1
3,319633,0
3,320051,0
3,320993,0
3,321571,1
3,321739,0
3,321750,0
3,322994,1
3,323027,1
3,323159,0
3,323670,1
3,325219,0
3,325232,0
3,325264,0
3,32606,0
3,326550,0
3,327874,1
3,327952,1
3,328688,0
3,329327,1
3,329379,1
3,329448,0
3,329450,0
3,330107,1
3,330684,0
3,330798,0
3,331369,0
3,332146,0
3,332965,0
3,333490,1
3,333597,0
3,333664,0
3,33408,1
3,334250,1
3,334283,0
3,334293,0
3,334344,0
3,33458,1
3,33482,1
3,33484,1
3,334933,1
3,335634,0
3,336331,1
3,336371,1
3,336418,0
3,337165,0
3,337726,0
3,338492,1
3,338953,1
3,339098,0
3,339236,1
3,339569,1
3,339873,1
3,339933,1
3,339949,1
3,340515,1
3,341217,2
3,341239,1
3,341361,0
3,341993,1
3,342034,0
3,342370,1
3,342570,0
3,342617,0
3,34291,0
3,344024,0
3,344090,1
3,344155,0
3,344161,0
3,344631,1
3,345561,1
3,346072,0
3,346202,0
3,346206,0
3,346891,1
3,347552,1
3,347629,1
3,348249,0
3,348254,0
3,348980,1
3,349593,1
3,349632,1
3,349688,1
3,349761,1
3,351700,1
3,353781,0
3,353807,1
3,353808,0
3,354576,0
3,356327,0
3,357318,1
3,357423,1
3,358680,1
3,358825,0
3,359851,0
3,360134,0
3,360195,1
3,360846,1
3,361545,1
3,362215,0
3,362269,1
3,362934,1
3,363062,0
3,363673,0
3,364335,0
3,365065,1
3,365077,1
3,365113,1
3,366501,0
3,366550,1
3,36684,0
3,367798,1
3,367851,0
3,367929,1
3,368577,1
3,369174,1
3,369181,1
3,369276,1
3,370000,0
3,370752,1
3,371271,0
3,371356,0
3,372050,0
3,372068,1
3,372105,0
3,372127,0
3,372719,1
3,372760,0
3,372846,1
3,373377,0
3,37397,0
3,37461,1
3,37490,1
3,374961,1
3,375469,1
3,375481,0
3,376116,1
3,376179,2
3,376257,0
3,376277,0
3,376349,1
3,378329,1
3,378455,1
3,379104,1
3,379745,0
3,379789,0
3,379795,0
3,379797,0
3,379808,0
3,381134,1
3,38249,1
3,383108,1
3,383167,1
3,383342,0
3,38337,0
3,383926,0
3,383973,0
3,386109,0
3,388141,1
3,388807,1
3,388841,1
3,388849,1
3,390194,0
3,390952,0
3,391629,1
3,392887,0
3,3930,0
3,395775,0
3,395782,0
3,396541,1
3,397200,0
3,397260,0
3,397411,0
3,397890,0
3,397960,1
3,398006,1
3,398050,0
3,39842,0
3,39964,1
3,399945,1
3,400123,0
3,400149,1
3,400167,0
3,400754,0
3,401404,1
3,403432,1
3,404263,0
3,406454,1
3,407097,1
3,407108,0
3,409086,0
3,409170,1
3,409176,0
3,409183,1
3,409910,1
3,410012,1
3,410580,1
3,411262,1
3,411291,1
3,412663,0
3,412708,0
3,412721,0
3,413442,0
3,414146,1
3,41430,1
3,415501,1
3,416195,0
3,416875,1
3,416894,0
3,417608,0
3,417632,0
3,417648,0
3,417667,1
3,418124,1
3,419621,1
3,420368,1
3,421006,1
3,421012,0
3,421080,1
3,423694,1
3,423777,1
3,423842,1
3,424566,0
3,424592,1
3,424593,1
3,425267,1
3,425295,1
3,426604,1
3,426660,0
3,427245,1
3,427997,0
3,428762,0
3,428847,0
3,430790,0
3,431496,1
3,431509,1
3,431561,0
3,432916,0
3,433629,0
3,434340,1
3,434989,0
3,435868,1
3,436420,0
3,436496,0
3,436501,1
3,437104,1
3,437727,1
3,43804,1
3,43814,1
3,43823,1
3,439201,1
3,439333,0
3,43942,0
3,43978,1
3,439928,0
3,440012,0
3,440621,1
3,440709,0
3,443411,2
3,443422,0
3,444085,1
3,444094,0
3,444136,1
3,444821,0
3,44626,1
3,446336,1
3,447632,0
3,447738,1
3,448314,1
3,448339,0
3,449678,0
3,450461,0
3,454016,1
3,454046,1
3,45455,1
3,454630,0
3,454680,0
3,454699,1
3,456068,0
3,457371,0
3,457446,1
3,457494,1
3,457505,1
3,457522,1
3,460274,0
3,461583,1
3,462225,0
3,46320,1
3,46331,0
3,463936,0
3,466184,0
3,466193,1
3,467180,1
3,469608,0
3,469646,1
3,47007,1
3,47077,1
3,472184,0
3,473988,1
3,474034,1
3,474561,1
3,476097,1
3,476463,0
3,479074,1
3,481088,1
3,481717,0
3,482752,1
3,483746,0
3,484223,1
3,487708,0
3,490245,1
3,492673,0
3,49460,1
3,494670,1
3,495683,1
3,497037,0
3,498950,0
3,500059,1
3,502208,1
3,503784,1
3,504927,1
3,505332,0
3,508451,1
3,508583,1
3,510971,1
3,512055,1
3,513345,2
3,516879,1
3,517365,1
3,5185,1
3,518832,1
3,518836,1
3,518917,0
3,521311,1
3,521721,1
3,521729,0
3,522446,1
3,522507,1
3,523008,1
3,523618,1
3,523654,1
3,523664,1
3,523739,0
3,524121,0
3,52644,1
3,52648,0
3,52669,0
3,527790,0
3,531002,1
3,532163,0
3,532970,0
3,534164,1
3,53426,2
3,53447,0
3,534968,1
3,536520,1
3,536537,0
3,537352,0
3,537362,1
3,538488,1
3,538878,1
3,539709,1
3,539802,0
3,540026,1
3,540163,0
3,542152,0
3,542835,0
3,544838,1
3,546122,1
3,546137,1
3,546538,1
3,548184,1
3,548940,1
3,548946,0
3,548998,1
3,549344,0
3,549744,0
3,55062,0
3,550855,1
3,550886,1
3,551720,1
3,552155,0
3,552863,1
3,554039,0
3,554888,1
3,554975,0
3,555316,0
3,556160,0
3,556163,0
3,556572,1
3,557752,0
3,558113,0
3,558170,0
3,55818,1
3,560516,0
3,561270,1
3,561272,1
3,562035,1
3,562985,1
3,562987,0
3,563739,1
3,563743,2
3,56636,0
3,56637,0
3,567241,1
3,568209,0
3,570162,0
3,570748,1
3,573139,0
3,573589,1
3,574139,0
3,574744,0
3,574918,0
3,575183,1
3,575263,1
3,575408,2
3,575611,1
3,576116,0
3,576145,0
3,576534,0
3,576982,1
3,577268,1
3,578924,1
3,579803,0
3,580153,1
3,580933,0
3,58220,1
3,582582,0
3,582954,1
3,58357,0
3,583674,1
3,584075,1
3,586563,1
3,587261,1
3,587696,1
3,588552,0
3,588936,1
3,589327,0
3,589727,0
3,589796,1
3,590130,0
3,591800,1
3,592164,1
3,592539,0
3,592988,0
3,596601,1
3,596605,1
3,597363,0
3,597755,1
3,59812,0
3,59846,1
3,598477,1
3,600565,0
3,602969,1
3,605727,0
3,606602,0
3,60662,1
3,60678,0
3,607397,0
3,610498,1
3,610509,1
3,610538,0
3,611724,0
3,612540,0
3,613730,1
3,614168,1
3,614242,1
3,616147,1
3,616840,0
3,616963,0
3,619753,1
3,620055,1
3,620123,1
3,62253,0
3,622609,0
3,62329,1
3,625800,0
3,627357,1
3,627629,1
3,628124,0
3,628129,0
3,628559,1
3,631315,1
3,632136,0
3,632175,1
3,634196,0
3,634976,1
3,635795,0
3,636918,1
3,636994,0
3,637304,1
3,638194,1
3,638546,1
3,639381,1
3,639901,1
3,640039,1
3,641002,1
3,641044,0
3,641397,0
3,642769,0
3,644582,0
3,645741,0
3,64595,0
3,64667,0
3,647282,0
3,647621,0
3,649291,0
3,649329,0
3,650848,0
3,651179,1
3,652412,1
3,653150,0
3,653929,2
3,65400,0
3,654474,0
3,65471,0
3,656439,0
3,656572,0
3,656591,0
3,656943,1
3,657123,1
3,658689,0
3,659293,0
3,659315,0
3,659642,0
3,662009,0
3,662920,2
3,66366,1
3,663842,1
3,664086,0
3,665318,1
3,668182,1
3,669166,0
3,67012,1
3,670247,1
3,67075,1
3,670938,1
3,671499,1
3,671950,1
3,672046,1
3,672486,1
3,672546,0
3,673753,1
3,674599,1
3,675219,0
3,676341,1
3,677442,0
3,677712,1
3,678267,0
3,678315,0
3,678330,0
3,678527,0
3,679082,1
3,67977,0
3,681128,0
3,681871,0
3,681937,1
3,682090,1
3,682333,0
3,682677,1
3,682683,1
3,683339,1
3,683504,0
3,684048,0
3,684126,1
3,685512,1
3,685537,0
3,685615,1
3,686525,1
3,687095,1
3,687903,1
3,688713,0
3,69,1
3,690330,0
3,691651,1
3,692914,0
3,69432,0
3,69436,0
3,694452,1
3,695263,1
3,695482,1
3,695658,2
3,696526,0
3,696857,0
3,696873,0
3,697075,1
3,6988,0
3,699532,0
3,699846,1
3,700281,1
3,701262,1
3,702304,0
3,703685,0
3,704915,1
3,707336,1
3,707885,1
3,708115,1
3,708708,0
3,709093,0
3,709527,1
3,710683,0
3,711609,1
3,711697,1
3,711923,0
3,712105,0
3,712303,1
3,715247,1
3,715524,0
3,716329,0
3,716460,1
3,716940,1
3,717052,1
3,717450,1
3,717460,1
3,718451,1
3,718664,1
3,719070,1
3,719841,1
3,719845,1
3,720102,0
3,720676,0
3,721659,0
3,722101,0
3,723288,0
3,724085,0
3,724455,0
3,725059,1
3,725786,1
3,726062,1
3,72679,0
3,727338,0
3,728255,0
3,728932,0
3,729108,0
3,729137,1
3,729265,0
3,731886,0
3,733430,1
3,73405,1
3,73412,0
3,734483,1
3,734774,1
3,735072,1
3,735076,1
3,736308,0
3,737459,0
3,738054,1
3,738528,1
3,738882,0
3,739690,1
3,739940,0
3,740115,0
3,741082,0
3,741979,1
3,74264,0
3,742649,1
3,743049,1
3,743063,1
3,744645,0
3,745663,1
3,7459,0
3,746116,0
3,747537,0
3,748648,0
3,748669,1
3,7492,1
3,749261,0
3,749730,0
3,74993,1
3,750325,0
3,750484,0
3,75085,0
3,751043,1
3,751051,1
3,751304,1
3,751321,0
3,751675,0
3,752095,1
3,753678,1
3,753929,1
3,755686,0
3,756856,1
3,756999,0
3,757490,0
3,757513,0
3,757976,1
3,757983,1
3,759457,1
3,763135,1
3,77472,1
3,778376,1
3,778818,1
3,785762,1
3,79050,0
3,79070,0
3,7972,1
3,79842,1
3,81441,1
3,81478,0
3,81551,1
3,82315,0
3,8401,1
3,8449,1
3,84649,0
3,90194,1
3,90253,0
3,91038,0
3,91078,1
3,91825,0
3,92328,1
3,92600,0
3,95544,1
3,95806,0
3,95880,0
3,97461,1
3,98202,0
3,98263,0
3,99796,1
3,99883,1
4,100678,0
4,101391,0
4,101417,0
4,101483,0
4,102470,0
4,102474,0
4,104033,1
4,106223,0
4,107008,0
4,107889,0
4,108627,0
4,109472,0
4,10964,0
4,110396,1
4,112007,1
4,11282,1
4,113470,0
4,114206,0
4,114282,2
4,11471,0
4,115005,0
4,115009,0
4,115251,0
4,118265,0
4,118278,0
4,119003,0
4,119053,0
4,11983,0
4,123084,0
4,124687,0
4,125540,0
4,125545,0
4,127052,0
4,127055,0
4,127267,1
4,127874,0
4,129410,1
4,129457,0
4,129492,0
4,129508,0
4,129519,0
4,129523,0
4,129605,1
4,130263,0
4,131945,0
4,132874,1
4,133546,0
4,135175,0
4,135795,0
4,137405,0
4,137541,0
4,137574,0
4,137588,0
4,137975,0
4,139027,0
4,139033,0
4,13905,1
4,139113,0
4,139133,0
4,13974,1
4,13989,0
4,140649,0
4,140708,0
4,141580,0
4,141634,0
4,141658,0
4,141922,0
4,142244,2
4,142289,0
4,142343,0
4,143024,0
4,143046,0
4,143282,0
4,1441,0
4,14448,1
4,144682,0
4,145118,1
4,145568,0
4,146205,0
4,146248,0
4,146282,0
4,147079,0
4,147107,0
4,147862,0
4,147940,0
4,148654,0
4,148720,0
4,148786,0
4,149398,0
4,149426,0
4,150262,0
4,153163,0
4,153412,0
4,15432,0
4,155007,0
4,155095,0
4,155235,1
4,156609,0
4,156784,0
4,157123,0
4,157451,0
4,158193,0
4,159024,0
4,159064,0
4,159078,0
4,159119,1
4,159125,1
4,159170,0
4,159823,0
4,159836,0
4,160782,0
4,161460,0
4,161461,0
4,162243,0
4,165392,0
4,165448,0
4,165461,1
4,166216,0
4,166235,0
4,16648,0
4,167970,0
4,167988,0
4,16981,1
4,170421,0
4,172047,1
4,172685,0
4,174282,0
4,17516,0
4,17614,1
4,176626,0
4,178272,0
4,179082,0
4,179845,0
4,181423,1
4,182214,0
4,182248,1
4,18300,0
4,183836,0
4,183869,0
4,184600,0
4,184646,0
4,185414,0
4,185438,0
4,18559,1
4,186200,0
4,187003,0
4,187041,0
4,187797,0
4,187817,0
4,187916,0
4,18869,0
4,188708,1
4,188727,1
4,188762,0
4,188835,0
4,190260,0
4,190993,0
4,192614,0
4,19316,1
4,193397,0
4,194228,0
4,194991,0
4,195127,0
4,195180,0
4,195283,1
4,195870,0
4,198252,0
4,199009,0
4,199981,1
4,200593,0
4,200647,0
4,201452,0
4,20200,0
4,20226,1
4,203916,1
4,207001,0
4,20734,1
4,207823,0
4,208602,0
4,208637,0
4,209663,1
4,212887,0
4,213409,0
4,217473,0
4,218201,0
4,218204,0
4,218245,0
4,218267,0
4,218994,1
4,219856,0
4,22151,0
4,22159,0
4,222188,0
4,222415,1
4,222992,0
4,223025,0
4,223868,0
4,224290,0
4,22495,0
4,225430,0
4,227812,0
4,228596,0
4,228600,0
4,228602,0
4,228833,0
4,22940,0
4,230263,0
4,231791,0
4,23320,0
4,233523,0
4,234188,0
4,234278,0
4,234443,1
4,235054,1
4,235985,0
4,23724,0
4,237529,0
4,237623,0
4,238279,0
4,238291,0
4,238335,0
4,238347,0
4,238350,0
4,239118,0
4,239223,0
4,239887,0
4,239964,0
4,239987,0
4,241507,0
4,241571,0
4,242211,0
4,242328,0
4,243052,0
4,243126,0
4,243179,0
4,243833,1
4,243909,0
4,244756,0
4,245398,0
4,245624,1
4,246383,0
4,246454,1
4,24684,0
4,24753,0
4,247848,0
4,247950,0
4,248751,0
4,248767,2
4,249523,0
4,250259,0
4,250277,1
4,250350,0
4,250407,0
4,25061,0
4,251070,0
4,251096,0
4,251138,0
4,251828,0
4,251904,0
4,251931,0
4,252651,0
4,253492,0
4,25408,0
4,254289,0
4,254357,0
4,255032,0
4,255102,0
4,255824,0
4,255965,0
4,255978,0
4,257500,0
4,257501,0
4,257578,0
4,259123,0
4,259135,0
4,259214,1
4,260625,0
4,260734,0
4,2609,0
4,261530,0
4,26214,0
4,26256,0
4,263129,0
4,263163,0
4,263216,0
4,263261,1
4,26337,0
4,26350,0
4,26358,0
4,263793,0
4,266209,0
4,266300,0
4,267975,0
4,268735,0
4,268778,0
4,269577,0
4,271885,0
4,271947,0
4,272710,0
4,272753,0
4,273396,0
4,274329,0
4,275131,0
4,275163,0
4,275812,0
4,275906,0
4,276616,0
4,276712,0
4,276770,0
4,277526,0
4,27819,0
4,278937,0
4,278959,0
4,280974,0
4,281048,0
4,282458,0
4,282477,0
4,283211,0
4,283257,0
4,283788,0
4,283927,1
4,284477,0
4,284481,0
4,284649,0
4,285175,0
4,285886,0
4,285959,0
4,285969,0
4,285987,0
4,285994,0
4,286015,0
4,286048,0
4,286060,0
4,286062,0
4,286613,0
4,28708,0
4,28737,0
4,287537,0
4,287970,0
4,288040,0
4,288067,0
4,288076,0
4,289566,1
4,290110,0
4,290142,0
4,290905,0
4,291612,1
4,291634,0
4,292207,0
4,293629,0
4,293695,0
4,294280,0
4,294300,0
4,294323,0
4,294376,1
4,294420,0
4,294986,0
4,295123,0
4,295694,0
4,295707,0
4,296527,0
4,297116,0
4,297165,0
4,297250,0
4,297855,0
4,297928,0
4,297940,1
4,297996,1
4,299950,0
4,299978,0
4,299980,0
4,300048,0
4,300594,0
4,300623,0
4,300729,0
4,300760,0
4,301381,0
4,301431,0
4,301433,0
4,302152,0
4,30227,0
4,302718,0
4,303466,0
4,303516,1
4,304193,0
4,304241,0
4,304832,1
4,304877,0
4,304926,0
4,305011,1
4,305032,0
4,306244,0
4,306420,1
4,306890,0
4,306896,2
4,306996,0
4,307683,0
4,307687,0
4,308032,0
4,308319,0
4,308338,0
4,308974,0
4,309079,1
4,309257,1
4,309714,0
4,309730,0
4,309733,0
4,309837,0
4,309864,0
4,31021,0
4,311119,0
4,311125,0
4,311259,0
4,311904,0
4,312330,0
4,312522,0
4,312649,0
4,312671,1
4,3131,0
4,313988,0
4,314678,0
4,314834,0
4,316093,0
4,316095,0
4,316741,0
4,316817,0
4,317376,0
4,317427,0
4,317499,1
4,317556,1
4,31848,0
4,318861,0
4,3194,0
4,320270,0
4,320395,0
4,320992,0
4,321065,0
4,321616,0
4,321756,0
4,322286,0
4,323482,0
4,323804,0
4,324487,0
4,325367,0
4,325860,0
4,325868,1
4,326470,0
4,326601,0
4,327256,0
4,327951,0
4,32804,1
4,328060,0
4,328682,0
4,328800,0
4,329109,0
4,330011,0
4,330040,0
4,330063,0
4,330496,0
4,330753,0
4,331183,0
4,331404,0
4,331511,0
4,331524,0
4,332890,1
4,332954,0
4,332960,0
4,333566,0
4,33400,0
4,334180,0
4,334288,0
4,334289,0
4,33490,0
4,335024,0
4,335028,0
4,335803,1
4,336322,0
4,336435,0
4,33654,0
4,337063,0
4,337833,0
4,338370,0
4,338416,0
4,338484,1
4,338497,0
4,339182,0
4,339779,0
4,339782,0
4,340968,1
4,341204,0
4,341967,0
4,342026,0
4,342040,0
4,342059,0
4,342735,1
4,34318,0
4,343369,0
4,343392,0
4,343441,0
4,343445,0
4,343971,0
4,344746,0
4,344770,0
4,345407,0
4,345527,0
4,345540,0
4,346103,0
4,346819,1
4,346847,0
4,347297,0
4,348189,1
4,348279,0
4,351070,0
4,351714,0
4,351819,0
4,351830,1
4,352442,1
4,352594,1
4,353266,0
4,353847,0
4,353880,0
4,353901,0
4,353903,0
4,354525,0
4,354646,0
4,355171,0
4,356670,0
4,357395,2
4,358003,0
4,358094,0
4,358108,0
4,358860,0
4,35939,1
4,359509,0
4,360087,1
4,360129,0
4,360918,0
4,360919,0
4,361561,0
4,361617,0
4,362379,1
4,362426,1
4,363032,0
4,363038,1
4,363588,0
4,363753,0
4,363768,0
4,364995,1
4,366377,0
4,366542,0
4,367087,0
4,367129,0
4,367139,0
4,367210,0
4,367260,0
4,367862,0
4,367867,0
4,368477,0
4,368552,0
4,368614,0
4,368633,0
4,368645,0
4,368694,1
4,369173,0
4,369191,0
4,369888,0
4,370026,0
4,370645,0
4,370669,0
4,370674,0
4,371331,0
4,371447,0
4,371468,0
4,372111,0
4,372672,0
4,372701,1
4,372722,0
4,372766,1
4,372854,0
4,372862,0
4,373479,0
4,373549,0
4,373559,0
4,374230,0
4,37463,0
4,37481,0
4,374856,0
4,376197,2
4,376214,0
4,376305,0
4,376983,0
4,377618,1
4,377651,0
4,377729,0
4,378351,0
4,379207,1
4,379709,1
4,379744,0
4,380487,0
4,380500,0
4,381916,0
4,382488,0
4,382574,0
4,382612,0
4,382667,1
4,38274,0
4,38281,0
4,38300,0
4,383939,0
4,383985,0
4,383998,0
4,38415,1
4,384580,0
4,384582,1
4,384753,0
4,384801,1
4,385285,0
4,385292,0
4,385419,0
4,3857,0
4,385981,0
4,386054,0
4,386092,1
4,386674,0
4,386805,0
4,386920,0
4,387419,0
4,3876,0
4,388315,0
4,388929,0
4,388991,0
4,390214,0
4,390283,0
4,39059,0
4,39087,0
4,391669,0
4,391691,0
4,391738,0
4,39224,1
4,393799,0
4,393849,0
4,394427,0
4,394640,0
4,395095,0
4,395234,0
4,396549,0
4,396550,0
4,396580,0
4,397345,0
4,397346,0
4,398158,0
4,398584,0
4,399278,0
4,399309,0
4,399357,0
4,39950,0
4,400097,0
4,400745,0
4,400843,0
4,4012,0
4,401450,0
4,401454,0
4,401520,0
4,401550,0
4,401559,0
4,402077,0
4,402156,0
4,402770,0
4,402807,0
4,403488,0
4,403508,0
4,403512,0
4,403597,0
4,403628,0
4,403715,1
4,404205,0
4,404955,0
4,405047,0
4,405065,0
4,405755,0
4,40652,0
4,406981,0
4,407117,0
4,407707,0
4,407834,0
4,409083,0
4,409204,0
4,409253,0
4,409823,1
4,411233,0
4,411312,0
4,411929,0
4,413282,0
4,414758,0
4,415441,0
4,415520,0
4,415930,0
4,415993,0
4,416897,0
4,416916,0
4,417623,1
4,418349,0
4,418713,0
4,418929,0
4,418935,0
4,419786,0
4,419806,1
4,420310,1
4,420316,0
4,420421,0
4,420468,0
4,421836,0
4,422653,0
4,423209,0
4,423964,0
4,424554,0
4,424605,1
4,424682,1
4,425869,0
4,425953,0
4,426616,0
4,426658,0
4,427147,0
4,427359,0
4,428025,0
4,428057,0
4,428709,0
4,428735,0
4,428741,0
4,428852,0
4,428920,0
4,429410,0
4,430138,1
4,430142,0
4,430246,0
4,43061,0
4,431479,0
4,431554,0
4,432238,1
4,432293,0
4,432885,0
4,432913,0
4,434978,0
4,435158,0
4,435674,1
4,435789,0
4,435816,0
4,437366,1
4,437830,0
4,43797,0
4,438010,1
4,43860,0
4,440768,0
4,441399,0
4,442231,1
4,443457,0
4,444179,0
4,444214,0
4,445478,0
4,445551,0
4,44609,0
4,446175,0
4,446247,0
4,44625,0
4,446256,0
4,446357,0
4,446894,0
4,446919,0
4,447651,0
4,447749,0
4,449149,0
4,451223,0
4,451259,0
4,451790,0
4,452575,0
4,453266,1
4,454596,0
4,454601,0
4,454665,0
4,455394,0
4,455517,0
4,45576,0
4,456801,0
4,457568,0
4,458146,0
4,459529,0
4,459590,0
4,461498,0
4,461579,0
4,464479,0
4,464653,1
4,465121,0
4,466154,0
4,466203,0
4,466252,0
4,468212,0
4,468661,0
4,468698,0
4,469262,0
4,469328,1
4,470658,0
4,47089,0
4,471004,0
4,471520,0
4,47224,0
4,473495,0
4,473668,0
4,474204,0
4,474796,0
4,475482,2
4,477008,0
4,477730,0
4,47796,0
4,477963,0
4,478216,0
4,478330,0
4,478351,1
4,478734,0
4,47876,0
4,479240,0
4,479762,1
4,480474,0
4,482740,0
4,483528,0
4,484735,0
4,484806,0
4,485204,0
4,485291,1
4,48687,2
4,487344,0
4,488308,0
4,488958,0
4,491245,0
4,492711,0
4,493156,0
4,493304,0
4,493685,0
4,49431,0
4,49506,0
4,495311,0
4,495733,0
4,495791,0
4,496723,0
4,497223,1
4,498537,1
4,498665,0
4,501039,0
4,501356,0
4,501397,0
4,503337,0
4,506161,0
4,506581,0
4,51020,2
4,5109,0
4,511396,0
4,512146,0
4,512530,0
4,512563,0
4,513082,1
4,5131,0
4,514165,0
4,514526,0
4,514631,1
4,517735,0
4,517883,1
4,5185,0
4,518615,0
4,519323,0
4,519403,0
4,520538,0
4,522934,0
4,522996,0
4,523867,0
4,524610,0
4,524962,0
4,5259,1
4,52609,0
4,527803,0
4,527897,1
4,52812,1
4,532195,0
4,533458,2
4,53466,1
4,534929,0
4,534944,0
4,540124,0
4,540300,1
4,540528,0
4,54202,0
4,543325,0
4,543814,0
4,544963,0
4,545001,0
4,545361,0
4,548206,0
4,55092,0
4,551446,2
4,551784,0
4,554579,0
4,554942,0
4,555899,0
4,556518,0
4,556534,0
4,557403,0
4,557495,1
4,557761,0
4,557876,0
4,55828,0
4,558301,0
4,558546,0
4,558650,0
4,559728,0
4,560157,1
4,561067,1
4,561381,1
4,561461,1
4,561824,0
4,562625,0
4,562672,1
4,563061,1
4,564558,0
4,567768,0
4,568925,0
4,570130,0
4,570139,0
4,570799,1
4,571023,0
4,571788,0
4,572769,0
4,572791,0
4,5729,1
4,573024,1
4,573072,0
4,573170,0
4,573576,0
4,574124,0
4,574305,1
4,574598,0
4,575416,1
4,575578,0
4,575725,0
4,576975,0
4,577153,0
4,578955,0
4,582125,0
4,582936,0
4,583056,0
4,583197,0
4,58375,0
4,58386,0
4,584587,0
4,587607,0
4,588912,1
4,590330,0
4,59059,2
4,591403,0
4,593743,0
4,593865,0
4,594251,0
4,594650,0
4,596700,0
4,596982,0
4,597106,0
4,597893,1
4,59800,0
4,598274,0
4,598550,0
4,598588,0
4,598698,0
4,599387,1
4,600309,0
4,600398,0
4,600727,0
4,600947,0
4,601370,1
4,604558,0
4,60661,0
4,607098,1
4,607497,1
4,608630,1
4,611092,0
4,612611,0
4,612973,1
4,613336,0
4,61394,1
4,61416,0
4,614264,1
4,61452,1
4,617796,0
4,618695,1
4,618949,0
4,618952,0
4,619483,1
4,622680,0
4,623463,0
4,625054,0
4,627381,0
4,627794,0
4,628121,0
4,629721,0
4,630965,1
4,632113,0
4,632271,0
4,633847,1
4,635061,1
4,635731,1
4,637096,1
4,639066,0
4,639483,1
4,640152,0
4,641014,0
4,641314,0
4,642115,0
4,643034,0
4,644288,1
4,644682,0
4,645503,1
4,645711,0
4,648330,0
4,648940,0
4,650040,1
4,650317,0
4,651180,0
4,6517,0
4,652461,0
4,653308,0
4,653347,0
4,654775,0
4,656857,0
4,657775,0
4,658385,0
4,658507,1
4,659704,0
4,660041,1
4,660469,0
4,660595,1
4,660627,1
4,661361,0
4,662289,1
4,66240,0
4,662664,0
4,663204,0
4,663279,0
4,66384,0
4,665880,0
4,668254,1
4,669179,2
4,669193,0
4,669780,0
4,672433,0
4,672495,0
4,672539,0
4,674134,0
4,674707,0
4,674823,0
4,675110,0
4,675336,1
4,676683,0
4,676917,0
4,67816,0
4,678560,1
4,678926,0
4,679729,0
4,680108,0
4,680860,0
4,680868,0
4,680907,0
4,681684,0
4,682477,0
4,682935,0
4,683473,0
4,683714,0
4,684847,0
4,684861,0
4,684963,0
4,685102,0
4,685333,2
4,685569,1
4,685769,1
4,687305,0
4,688002,1
4,688362,1
4,688467,0
4,688797,1
4,689140,0
4,689221,2
4,689508,0
4,689821,1
4,689854,0
4,689888,0
4,690126,2
4,690159,0
4,690409,1
4,690706,0
4,691253,0
4,692088,0
4,693072,0
4,693262,0
4,693500,0
4,693736,0
4,69419,0
4,694482,0
4,69453,1
4,694788,0
4,695085,2
4,695557,0
4,696004,0
4,696907,0
4,697254,0
4,697412,1
4,697996,0
4,698299,0
4,698335,0
4,699104,1
4,699123,0
4,699251,1
4,699948,0
4,700600,0
4,70232,0
4,702396,0
4,703484,0
4,703616,1
4,703643,0
4,703647,0
4,704005,0
4,705129,0
4,705493,0
4,706225,0
4,706758,0
4,707043,0
4,707056,0
4,707135,1
4,707225,1
4,707473,1
4,709056,0
4,709500,0
4,710613,1
4,710655,0
4,710943,1
4,711637,1
4,711733,0
4,711791,0
4,712152,1
4,712638,1
4,713936,0
4,714350,0
4,714468,0
4,714694,0
4,715457,0
4,715567,0
4,715626,0
4,716468,0
4,716671,0
4,716880,0
4,717061,0
4,717073,1
4,717713,0
4,718633,1
4,718930,0
4,719055,2
4,719696,1
4,719778,0
4,719934,0
4,720660,0
4,721464,0
4,722075,0
4,722270,0
4,722479,0
4,722725,0
4,722789,0
4,722852,0
4,722871,0
4,723168,0
4,723250,1
4,723595,1
4,723658,1
4,724013,0
4,724210,1
4,725168,1
4,725336,0
4,725431,1
4,726381,0
4,726475,0
4,727108,0
4,727510,0
4,727863,0
4,727892,0
4,728445,0
4,728578,1
4,729092,0
4,729132,1
4,729154,0
4,730052,0
4,730249,0
4,730512,0
4,730568,1
4,732121,0
4,733165,1
4,733243,0
4,734046,0
4,734462,0
4,734673,0
4,735423,1
4,736023,1
4,736970,0
4,737391,1
4,737852,0
4,738056,0
4,739571,0
4,739931,0
4,740375,1
4,741136,0
4,7412,1
4,742066,0
4,742675,0
4,743049,0
4,743305,0
4,744020,1
4,74474,0
4,744926,0
4,744952,1
4,745346,1
4,745615,0
4,746307,0
4,746311,0
4,7477,0
4,748721,0
4,748749,0
4,749100,0
4,749238,0
4,749420,1
4,749841,0
4,749936,1
4,750836,1
4,752236,1
4,753043,0
4,7539,0
4,755594,1
4,758005,0
4,758124,1
4,75820,0
4,758388,1
4,75853,0
4,75858,0
4,75884,0
4,760058,1
4,76088,0
4,761169,0
4,761678,0
4,761889,1
4,765166,1
4,765752,0
4,766264,0
4,76675,0
4,766875,1
4,767723,1
4,768644,1
4,769404,0
4,769545,2
4,769719,0
4,770665,1
4,770919,1
4,772501,1
4,772893,1
4,773688,0
4,774043,1
4,774362,0
4,77484,1
4,775686,1
4,776313,1
